scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_left_outer_30m,11,False,"[-1.0, 30.697538375854492, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.697538375854492
teammate_only_surfacevessel_left_outer_30m,12,False,"[-1.0, 30.699121475219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.699121475219727
teammate_only_surfacevessel_left_inner_30m,1,True,"[-1.0, -1.0, -1.0, 28.802824020385742, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.802824020385742
teammate_only_surfacevessel_left_inner_30m,2,False,"[-1.0, -1.0, -1.0, 28.803878784179688, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.803878784179688
teammate_only_surfacevessel_left_inner_30m,3,False,"[-1.0, -1.0, -1.0, 28.804222106933594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.804222106933594
teammate_only_surfacevessel_left_inner_30m,4,False,"[-1.0, -1.0, -1.0, 28.803979873657227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.803979873657227
teammate_only_surfacevessel_left_inner_30m,5,False,"[-1.0, -1.0, -1.0, 28.80303192138672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.80303192138672
teammate_only_surfacevessel_left_inner_30m,6,False,"[-1.0, -1.0, -1.0, 28.801389694213867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.801389694213867
teammate_only_surfacevessel_left_inner_30m,7,True,"[-1.0, -1.0, -1.0, 28.799360275268555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.799360275268555
teammate_only_surfacevessel_left_inner_30m,8,False,"[-1.0, -1.0, -1.0, 28.797170639038086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.797170639038086
teammate_only_surfacevessel_left_inner_30m,9,False,"[-1.0, -1.0, -1.0, 28.794958114624023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.794958114624023
teammate_only_surfacevessel_left_inner_30m,10,False,"[-1.0, -1.0, -1.0, 28.7930850982666, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.7930850982666
teammate_only_surfacevessel_left_inner_30m,11,False,"[-1.0, -1.0, -1.0, 28.792802810668945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.792802810668945
teammate_only_surfacevessel_left_inner_30m,12,False,"[-1.0, -1.0, -1.0, 28.79327964782715, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.79327964782715
teammate_only_surfacevessel_center_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.820446014404297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.820446014404297
teammate_only_surfacevessel_center_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.821090698242188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.821090698242188
teammate_only_surfacevessel_center_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.820907592773438, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.820907592773438
teammate_only_surfacevessel_center_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.820213317871094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.820213317871094
teammate_only_surfacevessel_center_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.819236755371094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.819236755371094
teammate_only_surfacevessel_center_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.8182373046875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.8182373046875
teammate_only_surfacevessel_center_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.817575454711914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.817575454711914
teammate_only_surfacevessel_center_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.817155838012695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.817155838012695
teammate_only_surfacevessel_center_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.81707000732422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.81707000732422
teammate_only_surfacevessel_center_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.81711196899414, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.81711196899414
teammate_only_surfacevessel_center_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.817092895507812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.817092895507812
teammate_only_surfacevessel_center_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.817014694213867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.817014694213867
teammate_only_surfacevessel_right_inner_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.789995193481445, -1.0, -1.0, -1.0]",[9],True,28.789995193481445
teammate_only_surfacevessel_right_inner_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.7874698638916, -1.0, -1.0, -1.0]",[9],True,28.7874698638916
teammate_only_surfacevessel_right_inner_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.785078048706055, -1.0, -1.0, -1.0]",[9],True,28.785078048706055
teammate_only_surfacevessel_right_inner_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.783716201782227, -1.0, -1.0, -1.0]",[9],True,28.783716201782227
teammate_only_surfacevessel_right_inner_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.782611846923828, -1.0, -1.0, -1.0]",[9],True,28.782611846923828
teammate_only_surfacevessel_right_inner_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.7823486328125, -1.0, -1.0, -1.0]",[9],True,28.7823486328125
teammate_only_surfacevessel_right_inner_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.78278350830078, -1.0, -1.0, -1.0]",[9],True,28.78278350830078
teammate_only_surfacevessel_right_inner_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.783720016479492, -1.0, -1.0, -1.0]",[9],True,28.783720016479492
teammate_only_surfacevessel_right_inner_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.784807205200195, -1.0, -1.0, -1.0]",[9],True,28.784807205200195
teammate_only_surfacevessel_right_inner_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.786272048950195, -1.0, -1.0, -1.0]",[9],True,28.786272048950195
teammate_only_surfacevessel_right_inner_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.78777313232422, -1.0, -1.0, -1.0]",[9],True,28.78777313232422
teammate_only_surfacevessel_right_inner_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.789186477661133, -1.0, -1.0, -1.0]",[9],True,28.789186477661133
teammate_only_surfacevessel_right_outer_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.695158004760742, -1.0]",[11],True,30.695158004760742
teammate_only_surfacevessel_right_outer_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.693927764892578, -1.0]",[11],True,30.693927764892578
teammate_only_surfacevessel_right_outer_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.69249725341797, -1.0]",[11],True,30.69249725341797
teammate_only_surfacevessel_right_outer_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.69095230102539, -1.0]",[11],True,30.69095230102539
teammate_only_surfacevessel_right_outer_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.689170837402344, -1.0]",[11],True,30.689170837402344
teammate_only_surfacevessel_right_outer_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.687631607055664, -1.0]",[11],True,30.687631607055664
teammate_only_surfacevessel_right_outer_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.686376571655273, -1.0]",[11],True,30.686376571655273
teammate_only_surfacevessel_right_outer_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.685182571411133, -1.0]",[11],True,30.685182571411133
teammate_only_surfacevessel_right_outer_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.68423843383789, -1.0]",[11],True,30.68423843383789
teammate_only_surfacevessel_right_outer_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.6838436126709, -1.0]",[11],True,30.6838436126709
teammate_only_surfacevessel_right_outer_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.683616638183594, -1.0]",[11],True,30.683616638183594
teammate_only_surfacevessel_right_outer_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.684579849243164, -1.0]",[11],True,30.684579849243164
teammate_only_surfacevessel_left_outer_35m,1,True,"[-1.0, 36.20387268066406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20387268066406
teammate_only_surfacevessel_left_outer_35m,2,False,"[-1.0, 36.200538635253906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.200538635253906
teammate_only_surfacevessel_left_outer_35m,3,False,"[-1.0, 36.19929122924805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.19929122924805
teammate_only_surfacevessel_left_outer_35m,4,False,"[-1.0, 36.200050354003906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.200050354003906
teammate_only_surfacevessel_left_outer_35m,5,False,"[-1.0, 36.2031364440918, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.2031364440918
teammate_only_surfacevessel_left_outer_35m,6,False,"[-1.0, 36.20766067504883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20766067504883
teammate_only_surfacevessel_left_outer_35m,7,True,"[-1.0, 36.212581634521484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.212581634521484
teammate_only_surfacevessel_left_outer_35m,8,False,"[-1.0, 36.217132568359375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.217132568359375
teammate_only_surfacevessel_left_outer_35m,9,False,"[-1.0, 36.221168518066406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.221168518066406
teammate_only_surfacevessel_left_outer_35m,10,False,"[-1.0, 36.22492980957031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22492980957031
teammate_only_surfacevessel_left_outer_35m,11,False,"[-1.0, 36.227664947509766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.227664947509766
teammate_only_surfacevessel_left_outer_35m,12,False,"[-1.0, 36.22876739501953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22876739501953
teammate_only_surfacevessel_left_inner_35m,1,True,"[-1.0, -1.0, -1.0, 33.9785041809082, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.9785041809082
teammate_only_surfacevessel_left_inner_35m,2,False,"[-1.0, -1.0, -1.0, 33.97835159301758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97835159301758
teammate_only_surfacevessel_left_inner_35m,3,False,"[-1.0, -1.0, -1.0, 33.97742462158203, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97742462158203
teammate_only_surfacevessel_left_inner_35m,4,False,"[-1.0, -1.0, -1.0, 33.976531982421875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.976531982421875
teammate_only_surfacevessel_left_inner_35m,5,False,"[-1.0, -1.0, -1.0, 33.97639465332031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97639465332031
teammate_only_surfacevessel_left_inner_35m,6,False,"[-1.0, -1.0, -1.0, 33.97627258300781, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97627258300781
teammate_only_surfacevessel_left_inner_35m,7,True,"[-1.0, -1.0, -1.0, 33.97652816772461, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97652816772461
teammate_only_surfacevessel_left_inner_35m,8,False,"[-1.0, -1.0, -1.0, 33.9771842956543, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.9771842956543
teammate_only_surfacevessel_left_inner_35m,9,False,"[-1.0, -1.0, -1.0, 33.97783279418945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97783279418945
teammate_only_surfacevessel_left_inner_35m,10,False,"[-1.0, -1.0, -1.0, 33.97854232788086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97854232788086
teammate_only_surfacevessel_left_inner_35m,11,False,"[-1.0, -1.0, -1.0, 33.97941970825195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97941970825195
teammate_only_surfacevessel_left_inner_35m,12,False,"[-1.0, -1.0, -1.0, 33.97978591918945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97978591918945
teammate_only_surfacevessel_center_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.819923400878906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.819923400878906
teammate_only_surfacevessel_center_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.820858001708984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.820858001708984
teammate_only_surfacevessel_center_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82193374633789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82193374633789
teammate_only_surfacevessel_center_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.822547912597656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.822547912597656
teammate_only_surfacevessel_center_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82239532470703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82239532470703
teammate_only_surfacevessel_center_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82172775268555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82172775268555
teammate_only_surfacevessel_center_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.820777893066406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.820777893066406
teammate_only_surfacevessel_center_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.81962585449219, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.81962585449219
teammate_only_surfacevessel_center_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.81840896606445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.81840896606445
teammate_only_surfacevessel_center_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.8172607421875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.8172607421875
teammate_only_surfacevessel_center_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.8162841796875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.8162841796875
teammate_only_surfacevessel_center_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.81570053100586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.81570053100586
teammate_only_surfacevessel_right_inner_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97649002075195, -1.0, -1.0, -1.0]",[9],True,33.97649002075195
teammate_only_surfacevessel_right_inner_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.977210998535156, -1.0, -1.0, -1.0]",[9],True,33.977210998535156
teammate_only_surfacevessel_right_inner_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.9781608581543, -1.0, -1.0, -1.0]",[9],True,33.9781608581543
teammate_only_surfacevessel_right_inner_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.9788932800293, -1.0, -1.0, -1.0]",[9],True,33.9788932800293
teammate_only_surfacevessel_right_inner_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.978946685791016, -1.0, -1.0, -1.0]",[9],True,33.978946685791016
teammate_only_surfacevessel_right_inner_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.9785041809082, -1.0, -1.0, -1.0]",[9],True,33.9785041809082
teammate_only_surfacevessel_right_inner_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.977439880371094, -1.0, -1.0, -1.0]",[9],True,33.977439880371094
teammate_only_surfacevessel_right_inner_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97569274902344, -1.0, -1.0, -1.0]",[9],True,33.97569274902344
teammate_only_surfacevessel_right_inner_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.973690032958984, -1.0, -1.0, -1.0]",[9],True,33.973690032958984
teammate_only_surfacevessel_right_inner_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.972251892089844, -1.0, -1.0, -1.0]",[9],True,33.972251892089844
teammate_only_surfacevessel_right_inner_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97114181518555, -1.0, -1.0, -1.0]",[9],True,33.97114181518555
teammate_only_surfacevessel_right_inner_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97038650512695, -1.0, -1.0, -1.0]",[9],True,33.97038650512695
teammate_only_surfacevessel_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21589279174805, -1.0]",[11],True,36.21589279174805
teammate_only_surfacevessel_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21699905395508, -1.0]",[11],True,36.21699905395508
teammate_only_surfacevessel_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21825408935547, -1.0]",[11],True,36.21825408935547
teammate_only_surfacevessel_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.218605041503906, -1.0]",[11],True,36.218605041503906
teammate_only_surfacevessel_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21826934814453, -1.0]",[11],True,36.21826934814453
teammate_only_surfacevessel_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2179069519043, -1.0]",[11],True,36.2179069519043
teammate_only_surfacevessel_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21751022338867, -1.0]",[11],True,36.21751022338867
teammate_only_surfacevessel_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.217220306396484, -1.0]",[11],True,36.217220306396484
teammate_only_surfacevessel_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21702575683594, -1.0]",[11],True,36.21702575683594
teammate_only_surfacevessel_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21639633178711, -1.0]",[11],True,36.21639633178711
teammate_only_surfacevessel_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.215633392333984, -1.0]",[11],True,36.215633392333984
teammate_only_surfacevessel_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.214622497558594, -1.0]",[11],True,36.214622497558594
teammate_only_surfacevessel_pair_inner_25m,1,True,"[-1.0, -1.0, -1.0, 23.631834030151367, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62453842163086, -1.0, -1.0, -1.0]","[3, 9]",True,23.62453842163086
teammate_only_surfacevessel_pair_inner_25m,2,False,"[-1.0, -1.0, -1.0, 23.633140563964844, -1.0, -1.0, -1.0, -1.0, -1.0, 23.625478744506836, -1.0, -1.0, -1.0]","[3, 9]",True,23.625478744506836
teammate_only_surfacevessel_pair_inner_25m,3,False,"[-1.0, -1.0, -1.0, 23.634315490722656, -1.0, -1.0, -1.0, -1.0, -1.0, 23.627784729003906, -1.0, -1.0, -1.0]","[3, 9]",True,23.627784729003906
teammate_only_surfacevessel_pair_inner_25m,4,False,"[-1.0, -1.0, -1.0, 23.635374069213867, -1.0, -1.0, -1.0, -1.0, -1.0, 23.631139755249023, -1.0, -1.0, -1.0]","[3, 9]",True,23.631139755249023
teammate_only_surfacevessel_pair_inner_25m,5,False,"[-1.0, -1.0, -1.0, 23.635778427124023, -1.0, -1.0, -1.0, -1.0, -1.0, 23.63525390625, -1.0, -1.0, -1.0]","[3, 9]",True,23.63525390625
teammate_only_surfacevessel_pair_inner_25m,6,False,"[-1.0, -1.0, -1.0, 23.635656356811523, -1.0, -1.0, -1.0, -1.0, -1.0, 23.639625549316406, -1.0, -1.0, -1.0]","[3, 9]",True,23.635656356811523
teammate_only_surfacevessel_pair_inner_25m,7,True,"[-1.0, -1.0, -1.0, 23.634389877319336, -1.0, -1.0, -1.0, -1.0, -1.0, 23.64307403564453, -1.0, -1.0, -1.0]","[3, 9]",True,23.634389877319336
teammate_only_surfacevessel_pair_inner_25m,8,False,"[-1.0, -1.0, -1.0, 23.632335662841797, -1.0, -1.0, -1.0, -1.0, -1.0, 23.64544677734375, -1.0, -1.0, -1.0]","[3, 9]",True,23.632335662841797
teammate_only_surfacevessel_pair_inner_25m,9,False,"[-1.0, -1.0, -1.0, 23.6301212310791, -1.0, -1.0, -1.0, -1.0, -1.0, 23.6470947265625, -1.0, -1.0, -1.0]","[3, 9]",True,23.6301212310791
teammate_only_surfacevessel_pair_inner_25m,10,False,"[-1.0, -1.0, -1.0, 23.628007888793945, -1.0, -1.0, -1.0, -1.0, -1.0, 23.647361755371094, -1.0, -1.0, -1.0]","[3, 9]",True,23.628007888793945
teammate_only_surfacevessel_pair_inner_25m,11,False,"[-1.0, -1.0, -1.0, 23.62653350830078, -1.0, -1.0, -1.0, -1.0, -1.0, 23.646625518798828, -1.0, -1.0, -1.0]","[3, 9]",True,23.62653350830078
teammate_only_surfacevessel_pair_inner_25m,12,False,"[-1.0, -1.0, -1.0, 23.625812530517578, -1.0, -1.0, -1.0, -1.0, -1.0, 23.64450454711914, -1.0, -1.0, -1.0]","[3, 9]",True,23.625812530517578
teammate_only_surfacevessel_pair_outer_30m,1,True,"[-1.0, 30.694580078125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.69559097290039, -1.0]","[1, 11]",True,30.694580078125
teammate_only_surfacevessel_pair_outer_30m,2,False,"[-1.0, 30.69483184814453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.696260452270508, -1.0]","[1, 11]",True,30.69483184814453
teammate_only_surfacevessel_pair_outer_30m,3,False,"[-1.0, 30.69583511352539, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.696928024291992, -1.0]","[1, 11]",True,30.69583511352539
teammate_only_surfacevessel_pair_outer_30m,4,False,"[-1.0, 30.697582244873047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.69778823852539, -1.0]","[1, 11]",True,30.697582244873047
