scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_left_outer_30m,11,False,"[-1.0, 30.675670623779297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.675670623779297
teammate_only_surfacevessel_left_outer_30m,12,False,"[-1.0, 30.676719665527344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.676719665527344
teammate_only_surfacevessel_left_inner_30m,1,True,"[-1.0, -1.0, -1.0, 28.79851722717285, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.79851722717285
teammate_only_surfacevessel_left_inner_30m,2,False,"[-1.0, -1.0, -1.0, 28.798969268798828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.798969268798828
teammate_only_surfacevessel_left_inner_30m,3,False,"[-1.0, -1.0, -1.0, 28.8001651763916, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.8001651763916
teammate_only_surfacevessel_left_inner_30m,4,False,"[-1.0, -1.0, -1.0, 28.80124282836914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.80124282836914
teammate_only_surfacevessel_left_inner_30m,5,False,"[-1.0, -1.0, -1.0, 28.80276107788086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.80276107788086
teammate_only_surfacevessel_left_inner_30m,6,False,"[-1.0, -1.0, -1.0, 28.804492950439453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.804492950439453
teammate_only_surfacevessel_left_inner_30m,7,True,"[-1.0, -1.0, -1.0, 28.806962966918945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.806962966918945
teammate_only_surfacevessel_left_inner_30m,8,False,"[-1.0, -1.0, -1.0, 28.809551239013672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.809551239013672
teammate_only_surfacevessel_left_inner_30m,9,False,"[-1.0, -1.0, -1.0, 28.81163787841797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.81163787841797
teammate_only_surfacevessel_left_inner_30m,10,False,"[-1.0, -1.0, -1.0, 28.813270568847656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.813270568847656
teammate_only_surfacevessel_left_inner_30m,11,False,"[-1.0, -1.0, -1.0, 28.813526153564453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.813526153564453
teammate_only_surfacevessel_left_inner_30m,12,False,"[-1.0, -1.0, -1.0, 28.81253433227539, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.81253433227539
teammate_only_surfacevessel_center_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.82201385498047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.82201385498047
teammate_only_surfacevessel_center_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.823152542114258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.823152542114258
teammate_only_surfacevessel_center_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.823057174682617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.823057174682617
teammate_only_surfacevessel_center_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.821739196777344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.821739196777344
teammate_only_surfacevessel_center_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.819374084472656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.819374084472656
teammate_only_surfacevessel_center_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.816484451293945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.816484451293945
teammate_only_surfacevessel_center_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.813648223876953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.813648223876953
teammate_only_surfacevessel_center_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.811269760131836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.811269760131836
teammate_only_surfacevessel_center_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.809188842773438, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.809188842773438
teammate_only_surfacevessel_center_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.807729721069336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.807729721069336
teammate_only_surfacevessel_center_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.807178497314453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.807178497314453
teammate_only_surfacevessel_center_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.807445526123047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.807445526123047
teammate_only_surfacevessel_right_inner_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.791027069091797, -1.0, -1.0, -1.0]",[9],True,28.791027069091797
teammate_only_surfacevessel_right_inner_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.79198455810547, -1.0, -1.0, -1.0]",[9],True,28.79198455810547
teammate_only_surfacevessel_right_inner_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.792787551879883, -1.0, -1.0, -1.0]",[9],True,28.792787551879883
teammate_only_surfacevessel_right_inner_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.793874740600586, -1.0, -1.0, -1.0]",[9],True,28.793874740600586
teammate_only_surfacevessel_right_inner_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.795400619506836, -1.0, -1.0, -1.0]",[9],True,28.795400619506836
teammate_only_surfacevessel_right_inner_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.797380447387695, -1.0, -1.0, -1.0]",[9],True,28.797380447387695
teammate_only_surfacevessel_right_inner_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.799226760864258, -1.0, -1.0, -1.0]",[9],True,28.799226760864258
teammate_only_surfacevessel_right_inner_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.800764083862305, -1.0, -1.0, -1.0]",[9],True,28.800764083862305
teammate_only_surfacevessel_right_inner_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.802148818969727, -1.0, -1.0, -1.0]",[9],True,28.802148818969727
teammate_only_surfacevessel_right_inner_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.802968978881836, -1.0, -1.0, -1.0]",[9],True,28.802968978881836
teammate_only_surfacevessel_right_inner_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.802732467651367, -1.0, -1.0, -1.0]",[9],True,28.802732467651367
teammate_only_surfacevessel_right_inner_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.80093765258789, -1.0, -1.0, -1.0]",[9],True,28.80093765258789
teammate_only_surfacevessel_right_outer_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.69439125061035, -1.0]",[11],True,30.69439125061035
teammate_only_surfacevessel_right_outer_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.695894241333008, -1.0]",[11],True,30.695894241333008
teammate_only_surfacevessel_right_outer_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.69770050048828, -1.0]",[11],True,30.69770050048828
teammate_only_surfacevessel_right_outer_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.698806762695312, -1.0]",[11],True,30.698806762695312
teammate_only_surfacevessel_right_outer_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.699216842651367, -1.0]",[11],True,30.699216842651367
teammate_only_surfacevessel_right_outer_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.698938369750977, -1.0]",[11],True,30.698938369750977
teammate_only_surfacevessel_right_outer_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.698427200317383, -1.0]",[11],True,30.698427200317383
teammate_only_surfacevessel_right_outer_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.697772979736328, -1.0]",[11],True,30.697772979736328
teammate_only_surfacevessel_right_outer_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.69660186767578, -1.0]",[11],True,30.69660186767578
teammate_only_surfacevessel_right_outer_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.69515609741211, -1.0]",[11],True,30.69515609741211
teammate_only_surfacevessel_right_outer_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.693662643432617, -1.0]",[11],True,30.693662643432617
teammate_only_surfacevessel_right_outer_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.692575454711914, -1.0]",[11],True,30.692575454711914
teammate_only_surfacevessel_left_outer_35m,1,True,"[-1.0, 36.20844268798828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20844268798828
teammate_only_surfacevessel_left_outer_35m,2,False,"[-1.0, 36.2078971862793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.2078971862793
teammate_only_surfacevessel_left_outer_35m,3,False,"[-1.0, 36.20695495605469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20695495605469
teammate_only_surfacevessel_left_outer_35m,4,False,"[-1.0, 36.206298828125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.206298828125
teammate_only_surfacevessel_left_outer_35m,5,False,"[-1.0, 36.2055778503418, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.2055778503418
teammate_only_surfacevessel_left_outer_35m,6,False,"[-1.0, 36.20479965209961, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20479965209961
teammate_only_surfacevessel_left_outer_35m,7,True,"[-1.0, 36.204036712646484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.204036712646484
teammate_only_surfacevessel_left_outer_35m,8,False,"[-1.0, 36.203285217285156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.203285217285156
teammate_only_surfacevessel_left_outer_35m,9,False,"[-1.0, 36.20267105102539, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20267105102539
teammate_only_surfacevessel_left_outer_35m,10,False,"[-1.0, 36.202056884765625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.202056884765625
teammate_only_surfacevessel_left_outer_35m,11,False,"[-1.0, 36.202083587646484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.202083587646484
teammate_only_surfacevessel_left_outer_35m,12,False,"[-1.0, 36.202369689941406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.202369689941406
teammate_only_surfacevessel_left_inner_35m,1,True,"[-1.0, -1.0, -1.0, 33.97322463989258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97322463989258
teammate_only_surfacevessel_left_inner_35m,2,False,"[-1.0, -1.0, -1.0, 33.972145080566406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.972145080566406
teammate_only_surfacevessel_left_inner_35m,3,False,"[-1.0, -1.0, -1.0, 33.97080612182617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97080612182617
teammate_only_surfacevessel_left_inner_35m,4,False,"[-1.0, -1.0, -1.0, 33.969600677490234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.969600677490234
teammate_only_surfacevessel_left_inner_35m,5,False,"[-1.0, -1.0, -1.0, 33.96991729736328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.96991729736328
teammate_only_surfacevessel_left_inner_35m,6,False,"[-1.0, -1.0, -1.0, 33.97117614746094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97117614746094
teammate_only_surfacevessel_left_inner_35m,7,True,"[-1.0, -1.0, -1.0, 33.97279357910156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97279357910156
teammate_only_surfacevessel_left_inner_35m,8,False,"[-1.0, -1.0, -1.0, 33.97467803955078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97467803955078
teammate_only_surfacevessel_left_inner_35m,9,False,"[-1.0, -1.0, -1.0, 33.97655487060547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97655487060547
teammate_only_surfacevessel_left_inner_35m,10,False,"[-1.0, -1.0, -1.0, 33.97806167602539, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97806167602539
teammate_only_surfacevessel_left_inner_35m,11,False,"[-1.0, -1.0, -1.0, 33.97966384887695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97966384887695
teammate_only_surfacevessel_left_inner_35m,12,False,"[-1.0, -1.0, -1.0, 33.981040954589844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.981040954589844
teammate_only_surfacevessel_center_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.81171798706055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.81171798706055
teammate_only_surfacevessel_center_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.80918502807617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.80918502807617
teammate_only_surfacevessel_center_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.806785583496094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.806785583496094
teammate_only_surfacevessel_center_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.80527877807617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.80527877807617
teammate_only_surfacevessel_center_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.80432891845703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.80432891845703
teammate_only_surfacevessel_center_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.80494689941406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.80494689941406
teammate_only_surfacevessel_center_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.806793212890625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.806793212890625
teammate_only_surfacevessel_center_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.80992889404297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.80992889404297
teammate_only_surfacevessel_center_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.813514709472656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.813514709472656
teammate_only_surfacevessel_center_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.81656265258789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.81656265258789
teammate_only_surfacevessel_center_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.81895446777344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.81895446777344
teammate_only_surfacevessel_center_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.81975555419922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.81975555419922
teammate_only_surfacevessel_right_inner_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.967430114746094, -1.0, -1.0, -1.0]",[9],True,33.967430114746094
teammate_only_surfacevessel_right_inner_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.96662521362305, -1.0, -1.0, -1.0]",[9],True,33.96662521362305
teammate_only_surfacevessel_right_inner_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.96638107299805, -1.0, -1.0, -1.0]",[9],True,33.96638107299805
teammate_only_surfacevessel_right_inner_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.966835021972656, -1.0, -1.0, -1.0]",[9],True,33.966835021972656
teammate_only_surfacevessel_right_inner_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.96833801269531, -1.0, -1.0, -1.0]",[9],True,33.96833801269531
teammate_only_surfacevessel_right_inner_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.971031188964844, -1.0, -1.0, -1.0]",[9],True,33.971031188964844
teammate_only_surfacevessel_right_inner_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.974308013916016, -1.0, -1.0, -1.0]",[9],True,33.974308013916016
teammate_only_surfacevessel_right_inner_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97768020629883, -1.0, -1.0, -1.0]",[9],True,33.97768020629883
teammate_only_surfacevessel_right_inner_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.980899810791016, -1.0, -1.0, -1.0]",[9],True,33.980899810791016
teammate_only_surfacevessel_right_inner_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.98367691040039, -1.0, -1.0, -1.0]",[9],True,33.98367691040039
teammate_only_surfacevessel_right_inner_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.985443115234375, -1.0, -1.0, -1.0]",[9],True,33.985443115234375
teammate_only_surfacevessel_right_inner_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.985939025878906, -1.0, -1.0, -1.0]",[9],True,33.985939025878906
teammate_only_surfacevessel_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.220157623291016, -1.0]",[11],True,36.220157623291016
teammate_only_surfacevessel_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22200012207031, -1.0]",[11],True,36.22200012207031
teammate_only_surfacevessel_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22352981567383, -1.0]",[11],True,36.22352981567383
teammate_only_surfacevessel_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22425842285156, -1.0]",[11],True,36.22425842285156
teammate_only_surfacevessel_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.224002838134766, -1.0]",[11],True,36.224002838134766
teammate_only_surfacevessel_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22280502319336, -1.0]",[11],True,36.22280502319336
teammate_only_surfacevessel_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22074890136719, -1.0]",[11],True,36.22074890136719
teammate_only_surfacevessel_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.218379974365234, -1.0]",[11],True,36.218379974365234
teammate_only_surfacevessel_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.216121673583984, -1.0]",[11],True,36.216121673583984
teammate_only_surfacevessel_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2143440246582, -1.0]",[11],True,36.2143440246582
teammate_only_surfacevessel_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21294403076172, -1.0]",[11],True,36.21294403076172
teammate_only_surfacevessel_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.212135314941406, -1.0]",[11],True,36.212135314941406
teammate_only_surfacevessel_pair_inner_25m,1,True,"[-1.0, -1.0, -1.0, 23.62521743774414, -1.0, -1.0, -1.0, -1.0, -1.0, 23.625112533569336, -1.0, -1.0, -1.0]","[3, 9]",True,23.625112533569336
teammate_only_surfacevessel_pair_inner_25m,2,False,"[-1.0, -1.0, -1.0, 23.62603187561035, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62435531616211, -1.0, -1.0, -1.0]","[3, 9]",True,23.62435531616211
teammate_only_surfacevessel_pair_inner_25m,3,False,"[-1.0, -1.0, -1.0, 23.62615394592285, -1.0, -1.0, -1.0, -1.0, -1.0, 23.623126983642578, -1.0, -1.0, -1.0]","[3, 9]",True,23.623126983642578
teammate_only_surfacevessel_pair_inner_25m,4,False,"[-1.0, -1.0, -1.0, 23.626144409179688, -1.0, -1.0, -1.0, -1.0, -1.0, 23.622020721435547, -1.0, -1.0, -1.0]","[3, 9]",True,23.622020721435547
teammate_only_surfacevessel_pair_inner_25m,5,False,"[-1.0, -1.0, -1.0, 23.626073837280273, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62169647216797, -1.0, -1.0, -1.0]","[3, 9]",True,23.62169647216797
teammate_only_surfacevessel_pair_inner_25m,6,False,"[-1.0, -1.0, -1.0, 23.625890731811523, -1.0, -1.0, -1.0, -1.0, -1.0, 23.621583938598633, -1.0, -1.0, -1.0]","[3, 9]",True,23.621583938598633
teammate_only_surfacevessel_pair_inner_25m,7,True,"[-1.0, -1.0, -1.0, 23.62523651123047, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62148666381836, -1.0, -1.0, -1.0]","[3, 9]",True,23.62148666381836
teammate_only_surfacevessel_pair_inner_25m,8,False,"[-1.0, -1.0, -1.0, 23.624345779418945, -1.0, -1.0, -1.0, -1.0, -1.0, 23.621458053588867, -1.0, -1.0, -1.0]","[3, 9]",True,23.621458053588867
teammate_only_surfacevessel_pair_inner_25m,9,False,"[-1.0, -1.0, -1.0, 23.62335968017578, -1.0, -1.0, -1.0, -1.0, -1.0, 23.621614456176758, -1.0, -1.0, -1.0]","[3, 9]",True,23.621614456176758
teammate_only_surfacevessel_pair_inner_25m,10,False,"[-1.0, -1.0, -1.0, 23.62259292602539, -1.0, -1.0, -1.0, -1.0, -1.0, 23.621999740600586, -1.0, -1.0, -1.0]","[3, 9]",True,23.621999740600586
teammate_only_surfacevessel_pair_inner_25m,11,False,"[-1.0, -1.0, -1.0, 23.622087478637695, -1.0, -1.0, -1.0, -1.0, -1.0, 23.622953414916992, -1.0, -1.0, -1.0]","[3, 9]",True,23.622087478637695
teammate_only_surfacevessel_pair_inner_25m,12,False,"[-1.0, -1.0, -1.0, 23.621875762939453, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62405776977539, -1.0, -1.0, -1.0]","[3, 9]",True,23.621875762939453
teammate_only_surfacevessel_pair_outer_30m,1,True,"[-1.0, 30.685731887817383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.683937072753906, -1.0]","[1, 11]",True,30.683937072753906
teammate_only_surfacevessel_pair_outer_30m,2,False,"[-1.0, 30.683761596679688, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.682405471801758, -1.0]","[1, 11]",True,30.682405471801758
teammate_only_surfacevessel_pair_outer_30m,3,False,"[-1.0, 30.679981231689453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.67959976196289, -1.0]","[1, 11]",True,30.67959976196289
teammate_only_surfacevessel_pair_outer_30m,4,False,"[-1.0, 30.675861358642578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.67681312561035, -1.0]","[1, 11]",True,30.675861358642578
