scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_right_inner_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.978641510009766, -1.0, -1.0, -1.0]",[9],True,33.978641510009766
teammate_only_surfacevessel_right_inner_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.978721618652344, -1.0, -1.0, -1.0]",[9],True,33.978721618652344
teammate_only_surfacevessel_right_inner_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97861099243164, -1.0, -1.0, -1.0]",[9],True,33.97861099243164
teammate_only_surfacevessel_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.206077575683594, -1.0]",[11],True,36.206077575683594
teammate_only_surfacevessel_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2066764831543, -1.0]",[11],True,36.2066764831543
teammate_only_surfacevessel_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.206241607666016, -1.0]",[11],True,36.206241607666016
teammate_only_surfacevessel_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20572280883789, -1.0]",[11],True,36.20572280883789
teammate_only_surfacevessel_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20460510253906, -1.0]",[11],True,36.20460510253906
teammate_only_surfacevessel_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20353698730469, -1.0]",[11],True,36.20353698730469
teammate_only_surfacevessel_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20250701904297, -1.0]",[11],True,36.20250701904297
teammate_only_surfacevessel_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.201778411865234, -1.0]",[11],True,36.201778411865234
teammate_only_surfacevessel_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20124816894531, -1.0]",[11],True,36.20124816894531
teammate_only_surfacevessel_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2012939453125, -1.0]",[11],True,36.2012939453125
teammate_only_surfacevessel_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.201202392578125, -1.0]",[11],True,36.201202392578125
teammate_only_surfacevessel_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.201515197753906, -1.0]",[11],True,36.201515197753906
teammate_only_surfacevessel_left_edge_15m,1,True,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,2,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,3,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,4,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,5,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,6,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,7,True,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,8,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,9,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,10,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,11,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,12,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_right_edge_15m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_left_edge_35m,1,True,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,2,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,3,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,4,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,5,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,6,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,7,True,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,8,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,9,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,10,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,11,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,12,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_pair_inner_20m,1,True,"[-1.0, -1.0, 18.95104217529297, 18.436357498168945, -1.0, -1.0, -1.0, -1.0, -1.0, 18.448854446411133, 18.963886260986328, -1.0, -1.0]","[2, 3, 9, 10]",True,18.436357498168945
teammate_only_surfacevessel_pair_inner_20m,2,False,"[-1.0, -1.0, 18.949600219726562, 18.434955596923828, -1.0, -1.0, -1.0, -1.0, -1.0, 18.448694229125977, 18.963722229003906, -1.0, -1.0]","[2, 3, 9, 10]",True,18.434955596923828
teammate_only_surfacevessel_pair_inner_20m,3,False,"[-1.0, -1.0, 18.947927474975586, 18.43332862854004, -1.0, -1.0, -1.0, -1.0, -1.0, 18.44727325439453, 18.962261199951172, -1.0, -1.0]","[2, 3, 9, 10]",True,18.43332862854004
teammate_only_surfacevessel_pair_inner_20m,4,False,"[-1.0, -1.0, 18.94629669189453, 18.431743621826172, -1.0, -1.0, -1.0, -1.0, -1.0, 18.444900512695312, 18.959821701049805, -1.0, -1.0]","[2, 3, 9, 10]",True,18.431743621826172
teammate_only_surfacevessel_pair_inner_20m,5,False,"[-1.0, -1.0, 18.944643020629883, 18.430133819580078, -1.0, -1.0, -1.0, -1.0, -1.0, 18.441909790039062, 18.956748962402344, -1.0, -1.0]","[2, 3, 9, 10]",True,18.430133819580078
teammate_only_surfacevessel_pair_inner_20m,6,False,"[-1.0, -1.0, 18.943029403686523, 18.42856216430664, -1.0, -1.0, -1.0, -1.0, -1.0, 18.438064575195312, 18.952795028686523, -1.0, -1.0]","[2, 3, 9, 10]",True,18.42856216430664
teammate_only_surfacevessel_pair_inner_20m,7,True,"[-1.0, -1.0, 18.942014694213867, 18.427576065063477, -1.0, -1.0, -1.0, -1.0, -1.0, 18.434236526489258, 18.948862075805664, -1.0, -1.0]","[2, 3, 9, 10]",True,18.427576065063477
teammate_only_surfacevessel_pair_inner_20m,8,False,"[-1.0, -1.0, 18.94166374206543, 18.427234649658203, -1.0, -1.0, -1.0, -1.0, -1.0, 18.43109703063965, 18.945634841918945, -1.0, -1.0]","[2, 3, 9, 10]",True,18.427234649658203
teammate_only_surfacevessel_pair_inner_20m,9,False,"[-1.0, -1.0, 18.941598892211914, 18.42717170715332, -1.0, -1.0, -1.0, -1.0, -1.0, 18.428394317626953, 18.942855834960938, -1.0, -1.0]","[2, 3, 9, 10]",True,18.42717170715332
teammate_only_surfacevessel_pair_inner_20m,10,False,"[-1.0, -1.0, 18.942041397094727, 18.427600860595703, -1.0, -1.0, -1.0, -1.0, -1.0, 18.4267520904541, 18.9411678314209, -1.0, -1.0]","[2, 3, 9, 10]",True,18.4267520904541
teammate_only_surfacevessel_pair_inner_20m,11,False,"[-1.0, -1.0, 18.943002700805664, 18.42853546142578, -1.0, -1.0, -1.0, -1.0, -1.0, 18.426855087280273, 18.941274642944336, -1.0, -1.0]","[2, 3, 9, 10]",True,18.426855087280273
teammate_only_surfacevessel_pair_inner_20m,12,False,"[-1.0, -1.0, 18.944429397583008, 18.4299259185791, -1.0, -1.0, -1.0, -1.0, -1.0, 18.42865562438965, 18.94312286376953, -1.0, -1.0]","[2, 3, 9, 10]",True,18.42865562438965
teammate_only_surfacevessel_pair_outer_35m,1,True,"[-1.0, 36.20637512207031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.19898986816406, -1.0]","[1, 11]",True,36.19898986816406
teammate_only_surfacevessel_pair_outer_35m,2,False,"[-1.0, 36.208370208740234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.201717376708984, -1.0]","[1, 11]",True,36.201717376708984
teammate_only_surfacevessel_pair_outer_35m,3,False,"[-1.0, 36.20808792114258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.204044342041016, -1.0]","[1, 11]",True,36.204044342041016
teammate_only_surfacevessel_pair_outer_35m,4,False,"[-1.0, 36.20647430419922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.206661224365234, -1.0]","[1, 11]",True,36.20647430419922
teammate_only_surfacevessel_pair_outer_35m,5,False,"[-1.0, 36.203853607177734, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20868682861328, -1.0]","[1, 11]",True,36.203853607177734
teammate_only_surfacevessel_pair_outer_35m,6,False,"[-1.0, 36.201236724853516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.209861755371094, -1.0]","[1, 11]",True,36.201236724853516
teammate_only_surfacevessel_pair_outer_35m,7,True,"[-1.0, 36.19887924194336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.210140228271484, -1.0]","[1, 11]",True,36.19887924194336
teammate_only_surfacevessel_pair_outer_35m,8,False,"[-1.0, 36.19695281982422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.209354400634766, -1.0]","[1, 11]",True,36.19695281982422
teammate_only_surfacevessel_pair_outer_35m,9,False,"[-1.0, 36.19554138183594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20793151855469, -1.0]","[1, 11]",True,36.19554138183594
teammate_only_surfacevessel_pair_outer_35m,10,False,"[-1.0, 36.19453430175781, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20606994628906, -1.0]","[1, 11]",True,36.19453430175781
teammate_only_surfacevessel_pair_outer_35m,11,False,"[-1.0, 36.1940803527832, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.204586029052734, -1.0]","[1, 11]",True,36.1940803527832
teammate_only_surfacevessel_pair_outer_35m,12,False,"[-1.0, 36.19386672973633, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20325469970703, -1.0]","[1, 11]",True,36.19386672973633
teammate_only_surfacevessel_triple_fan_20m,1,True,"[-1.0, 21.86727523803711, 21.09038734436035, -1.0, -1.0, -1.0, 17.82961082458496, -1.0, -1.0, -1.0, 21.104646682739258, 21.882057189941406, -1.0]","[1, 2, 6, 10, 11]",True,17.82961082458496
teammate_only_surfacevessel_triple_fan_20m,2,False,"[-1.0, 21.86917495727539, 21.09221839904785, -1.0, -1.0, -1.0, 17.832860946655273, -1.0, -1.0, -1.0, 21.109237670898438, 21.886821746826172, -1.0]","[1, 2, 6, 10, 11]",True,17.832860946655273
teammate_only_surfacevessel_triple_fan_20m,3,False,"[-1.0, 21.870946884155273, 21.093931198120117, -1.0, -1.0, -1.0, 17.835729598999023, -1.0, -1.0, -1.0, 21.1119327545166, 21.88961410522461, -1.0]","[1, 2, 6, 10, 11]",True,17.835729598999023
teammate_only_surfacevessel_triple_fan_20m,4,False,"[-1.0, 21.872478485107422, 21.09540557861328, -1.0, -1.0, -1.0, 17.837661743164062, -1.0, -1.0, -1.0, 21.112668991088867, 21.890378952026367, -1.0]","[1, 2, 6, 10, 11]",True,17.837661743164062
teammate_only_surfacevessel_triple_fan_20m,5,False,"[-1.0, 21.87417984008789, 21.097047805786133, -1.0, -1.0, -1.0, 17.83881187438965, -1.0, -1.0, -1.0, 21.11126708984375, 21.88892364501953, -1.0]","[1, 2, 6, 10, 11]",True,17.83881187438965
teammate_only_surfacevessel_triple_fan_20m,6,False,"[-1.0, 21.875713348388672, 21.098526000976562, -1.0, -1.0, -1.0, 17.838850021362305, -1.0, -1.0, -1.0, 21.107627868652344, 21.885149002075195, -1.0]","[1, 2, 6, 10, 11]",True,17.838850021362305
teammate_only_surfacevessel_triple_fan_20m,7,True,"[-1.0, 21.877155303955078, 21.099916458129883, -1.0, -1.0, -1.0, 17.837705612182617, -1.0, -1.0, -1.0, 21.103225708007812, 21.880586624145508, -1.0]","[1, 2, 6, 10, 11]",True,17.837705612182617
teammate_only_surfacevessel_triple_fan_20m,8,False,"[-1.0, 21.878259658813477, 21.100980758666992, -1.0, -1.0, -1.0, 17.835620880126953, -1.0, -1.0, -1.0, 21.09869956970215, 21.875892639160156, -1.0]","[1, 2, 6, 10, 11]",True,17.835620880126953
teammate_only_surfacevessel_triple_fan_20m,9,False,"[-1.0, 21.878864288330078, 21.101564407348633, -1.0, -1.0, -1.0, 17.833389282226562, -1.0, -1.0, -1.0, 21.094566345214844, 21.871606826782227, -1.0]","[1, 2, 6, 10, 11]",True,17.833389282226562
teammate_only_surfacevessel_triple_fan_20m,10,False,"[-1.0, 21.878175735473633, 21.100900650024414, -1.0, -1.0, -1.0, 17.831087112426758, -1.0, -1.0, -1.0, 21.090530395507812, 21.86742401123047, -1.0]","[1, 2, 6, 10, 11]",True,17.831087112426758
teammate_only_surfacevessel_triple_fan_20m,11,False,"[-1.0, 21.876585006713867, 21.099365234375, -1.0, -1.0, -1.0, 17.828899383544922, -1.0, -1.0, -1.0, 21.087963104248047, 21.864763259887695, -1.0]","[1, 2, 6, 10, 11]",True,17.828899383544922
teammate_only_surfacevessel_triple_fan_20m,12,False,"[-1.0, 21.874372482299805, 21.097230911254883, -1.0, -1.0, -1.0, 17.826810836791992, -1.0, -1.0, -1.0, 21.086715698242188, 21.86347007751465, -1.0]","[1, 2, 6, 10, 11]",True,17.826810836791992
coexist_sphere_center_20m_teammate_left_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.55767250061035, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.55767250061035
coexist_sphere_center_20m_teammate_left_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.5695858001709, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.5695858001709
coexist_sphere_center_20m_teammate_left_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.582307815551758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.582307815551758
coexist_sphere_center_20m_teammate_left_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.594308853149414, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.594308853149414
coexist_sphere_center_20m_teammate_left_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.60399627685547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.60399627685547
coexist_sphere_center_20m_teammate_left_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.609926223754883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.609926223754883
coexist_sphere_center_20m_teammate_left_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.61128807067871, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.61128807067871
coexist_sphere_center_20m_teammate_left_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.60809898376465, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.60809898376465
coexist_sphere_center_20m_teammate_left_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.601551055908203, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.601551055908203
coexist_sphere_center_20m_teammate_left_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.59307289123535, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.59307289123535
coexist_sphere_center_20m_teammate_left_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.584178924560547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.584178924560547
coexist_sphere_center_20m_teammate_left_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.576019287109375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.576019287109375
coexist_sphere_center_35m_teammate_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.55922317504883, -1.0, -1.0, 18.44969940185547, 18.964754104614258, -1.0, -1.0]","[6, 9, 10]",True,18.44969940185547
coexist_sphere_center_35m_teammate_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57136154174805, -1.0, -1.0, 18.44896697998047, 18.964004516601562, -1.0, -1.0]","[6, 9, 10]",True,18.44896697998047
coexist_sphere_center_35m_teammate_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58412551879883, -1.0, -1.0, 18.44818687438965, 18.96320152282715, -1.0, -1.0]","[6, 9, 10]",True,18.44818687438965
coexist_sphere_center_35m_teammate_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59588623046875, -1.0, -1.0, 18.447790145874023, 18.962793350219727, -1.0, -1.0]","[6, 9, 10]",True,18.447790145874023
coexist_sphere_center_35m_teammate_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60451126098633, -1.0, -1.0, 18.447433471679688, 18.962425231933594, -1.0, -1.0]","[6, 9, 10]",True,18.447433471679688
