scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_right_inner_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.992462158203125, -1.0, -1.0, -1.0]",[9],True,33.992462158203125
teammate_only_surfacevessel_right_inner_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.991580963134766, -1.0, -1.0, -1.0]",[9],True,33.991580963134766
teammate_only_surfacevessel_right_inner_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.99054718017578, -1.0, -1.0, -1.0]",[9],True,33.99054718017578
teammate_only_surfacevessel_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.209503173828125, -1.0]",[11],True,36.209503173828125
teammate_only_surfacevessel_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.210472106933594, -1.0]",[11],True,36.210472106933594
teammate_only_surfacevessel_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2108268737793, -1.0]",[11],True,36.2108268737793
teammate_only_surfacevessel_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21043014526367, -1.0]",[11],True,36.21043014526367
teammate_only_surfacevessel_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20903396606445, -1.0]",[11],True,36.20903396606445
teammate_only_surfacevessel_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2072639465332, -1.0]",[11],True,36.2072639465332
teammate_only_surfacevessel_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20579528808594, -1.0]",[11],True,36.20579528808594
teammate_only_surfacevessel_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.204734802246094, -1.0]",[11],True,36.204734802246094
teammate_only_surfacevessel_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2038459777832, -1.0]",[11],True,36.2038459777832
teammate_only_surfacevessel_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20259094238281, -1.0]",[11],True,36.20259094238281
teammate_only_surfacevessel_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.201786041259766, -1.0]",[11],True,36.201786041259766
teammate_only_surfacevessel_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.200740814208984, -1.0]",[11],True,36.200740814208984
teammate_only_surfacevessel_left_edge_15m,1,True,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,2,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,3,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,4,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,5,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,6,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,7,True,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,8,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,9,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,10,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,11,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_left_edge_15m,12,False,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]",True,14.83123779296875
teammate_only_surfacevessel_right_edge_15m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_right_edge_15m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]",True,14.831238746643066
teammate_only_surfacevessel_left_edge_35m,1,True,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,2,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,3,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,4,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,5,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,6,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,7,True,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,8,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,9,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,10,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,11,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_left_edge_35m,12,False,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_right_edge_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],True,37.925262451171875
teammate_only_surfacevessel_pair_inner_20m,1,True,"[-1.0, -1.0, 18.976896286010742, 18.461509704589844, -1.0, -1.0, -1.0, -1.0, -1.0, 18.462974548339844, 18.97840118408203, -1.0, -1.0]","[2, 3, 9, 10]",True,18.461509704589844
teammate_only_surfacevessel_pair_inner_20m,2,False,"[-1.0, -1.0, 18.978679656982422, 18.463245391845703, -1.0, -1.0, -1.0, -1.0, -1.0, 18.465778350830078, 18.98128318786621, -1.0, -1.0]","[2, 3, 9, 10]",True,18.463245391845703
teammate_only_surfacevessel_pair_inner_20m,3,False,"[-1.0, -1.0, 18.979284286499023, 18.463830947875977, -1.0, -1.0, -1.0, -1.0, -1.0, 18.468116760253906, 18.983688354492188, -1.0, -1.0]","[2, 3, 9, 10]",True,18.463830947875977
teammate_only_surfacevessel_pair_inner_20m,4,False,"[-1.0, -1.0, 18.979576110839844, 18.4641170501709, -1.0, -1.0, -1.0, -1.0, -1.0, 18.470346450805664, 18.985979080200195, -1.0, -1.0]","[2, 3, 9, 10]",True,18.4641170501709
teammate_only_surfacevessel_pair_inner_20m,5,False,"[-1.0, -1.0, 18.979026794433594, 18.46358299255371, -1.0, -1.0, -1.0, -1.0, -1.0, 18.471254348754883, 18.986913681030273, -1.0, -1.0]","[2, 3, 9, 10]",True,18.46358299255371
teammate_only_surfacevessel_pair_inner_20m,6,False,"[-1.0, -1.0, 18.977907180786133, 18.462491989135742, -1.0, -1.0, -1.0, -1.0, -1.0, 18.470916748046875, 18.9865665435791, -1.0, -1.0]","[2, 3, 9, 10]",True,18.462491989135742
teammate_only_surfacevessel_pair_inner_20m,7,True,"[-1.0, -1.0, 18.97595977783203, 18.460599899291992, -1.0, -1.0, -1.0, -1.0, -1.0, 18.469274520874023, 18.98487663269043, -1.0, -1.0]","[2, 3, 9, 10]",True,18.460599899291992
teammate_only_surfacevessel_pair_inner_20m,8,False,"[-1.0, -1.0, 18.97351837158203, 18.45822525024414, -1.0, -1.0, -1.0, -1.0, -1.0, 18.466516494750977, 18.98204231262207, -1.0, -1.0]","[2, 3, 9, 10]",True,18.45822525024414
teammate_only_surfacevessel_pair_inner_20m,9,False,"[-1.0, -1.0, 18.971073150634766, 18.45584487915039, -1.0, -1.0, -1.0, -1.0, -1.0, 18.46312141418457, 18.978551864624023, -1.0, -1.0]","[2, 3, 9, 10]",True,18.45584487915039
teammate_only_surfacevessel_pair_inner_20m,10,False,"[-1.0, -1.0, 18.96893310546875, 18.453763961791992, -1.0, -1.0, -1.0, -1.0, -1.0, 18.459640502929688, 18.974973678588867, -1.0, -1.0]","[2, 3, 9, 10]",True,18.453763961791992
teammate_only_surfacevessel_pair_inner_20m,11,False,"[-1.0, -1.0, 18.967947006225586, 18.452804565429688, -1.0, -1.0, -1.0, -1.0, -1.0, 18.457056045532227, 18.97231674194336, -1.0, -1.0]","[2, 3, 9, 10]",True,18.452804565429688
teammate_only_surfacevessel_pair_inner_20m,12,False,"[-1.0, -1.0, 18.967809677124023, 18.45267105102539, -1.0, -1.0, -1.0, -1.0, -1.0, 18.455642700195312, 18.970863342285156, -1.0, -1.0]","[2, 3, 9, 10]",True,18.45267105102539
teammate_only_surfacevessel_pair_outer_35m,1,True,"[-1.0, 36.21836853027344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21183776855469, -1.0]","[1, 11]",True,36.21183776855469
teammate_only_surfacevessel_pair_outer_35m,2,False,"[-1.0, 36.22032928466797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.210628509521484, -1.0]","[1, 11]",True,36.210628509521484
teammate_only_surfacevessel_pair_outer_35m,3,False,"[-1.0, 36.221900939941406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20895767211914, -1.0]","[1, 11]",True,36.20895767211914
teammate_only_surfacevessel_pair_outer_35m,4,False,"[-1.0, 36.22279357910156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20726013183594, -1.0]","[1, 11]",True,36.20726013183594
teammate_only_surfacevessel_pair_outer_35m,5,False,"[-1.0, 36.223079681396484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20579528808594, -1.0]","[1, 11]",True,36.20579528808594
teammate_only_surfacevessel_pair_outer_35m,6,False,"[-1.0, 36.22248840332031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.204349517822266, -1.0]","[1, 11]",True,36.204349517822266
teammate_only_surfacevessel_pair_outer_35m,7,True,"[-1.0, 36.22085952758789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.202980041503906, -1.0]","[1, 11]",True,36.202980041503906
teammate_only_surfacevessel_pair_outer_35m,8,False,"[-1.0, 36.218223571777344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.201751708984375, -1.0]","[1, 11]",True,36.201751708984375
teammate_only_surfacevessel_pair_outer_35m,9,False,"[-1.0, 36.215267181396484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20109558105469, -1.0]","[1, 11]",True,36.20109558105469
teammate_only_surfacevessel_pair_outer_35m,10,False,"[-1.0, 36.21234893798828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20063781738281, -1.0]","[1, 11]",True,36.20063781738281
teammate_only_surfacevessel_pair_outer_35m,11,False,"[-1.0, 36.209720611572266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20016098022461, -1.0]","[1, 11]",True,36.20016098022461
teammate_only_surfacevessel_pair_outer_35m,12,False,"[-1.0, 36.20832824707031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.200897216796875, -1.0]","[1, 11]",True,36.200897216796875
teammate_only_surfacevessel_triple_fan_20m,1,True,"[-1.0, 21.864849090576172, 21.08804702758789, -1.0, -1.0, -1.0, 17.817420959472656, -1.0, -1.0, -1.0, 21.081445693969727, 21.85800552368164, -1.0]","[1, 2, 6, 10, 11]",True,17.817420959472656
teammate_only_surfacevessel_triple_fan_20m,2,False,"[-1.0, 21.862974166870117, 21.086240768432617, -1.0, -1.0, -1.0, 17.816133499145508, -1.0, -1.0, -1.0, 21.07904624938965, 21.855514526367188, -1.0]","[1, 2, 6, 10, 11]",True,17.816133499145508
teammate_only_surfacevessel_triple_fan_20m,3,False,"[-1.0, 21.860769271850586, 21.0841121673584, -1.0, -1.0, -1.0, 17.81585693359375, -1.0, -1.0, -1.0, 21.076635360717773, 21.853017807006836, -1.0]","[1, 2, 6, 10, 11]",True,17.81585693359375
teammate_only_surfacevessel_triple_fan_20m,4,False,"[-1.0, 21.85904312133789, 21.082447052001953, -1.0, -1.0, -1.0, 17.816608428955078, -1.0, -1.0, -1.0, 21.075281143188477, 21.851612091064453, -1.0]","[1, 2, 6, 10, 11]",True,17.816608428955078
teammate_only_surfacevessel_triple_fan_20m,5,False,"[-1.0, 21.8583984375, 21.081825256347656, -1.0, -1.0, -1.0, 17.818693161010742, -1.0, -1.0, -1.0, 21.076000213623047, 21.852357864379883, -1.0]","[1, 2, 6, 10, 11]",True,17.818693161010742
teammate_only_surfacevessel_triple_fan_20m,6,False,"[-1.0, 21.85846710205078, 21.081892013549805, -1.0, -1.0, -1.0, 17.821510314941406, -1.0, -1.0, -1.0, 21.078899383544922, 21.855363845825195, -1.0]","[1, 2, 6, 10, 11]",True,17.821510314941406
teammate_only_surfacevessel_triple_fan_20m,7,True,"[-1.0, 21.85943603515625, 21.082826614379883, -1.0, -1.0, -1.0, 17.82451820373535, -1.0, -1.0, -1.0, 21.083574295043945, 21.860212326049805, -1.0]","[1, 2, 6, 10, 11]",True,17.82451820373535
teammate_only_surfacevessel_triple_fan_20m,8,False,"[-1.0, 21.861085891723633, 21.08441925048828, -1.0, -1.0, -1.0, 17.82745933532715, -1.0, -1.0, -1.0, 21.08940887451172, 21.866260528564453, -1.0]","[1, 2, 6, 10, 11]",True,17.82745933532715
teammate_only_surfacevessel_triple_fan_20m,9,False,"[-1.0, 21.863157272338867, 21.086416244506836, -1.0, -1.0, -1.0, 17.830047607421875, -1.0, -1.0, -1.0, 21.095474243164062, 21.872549057006836, -1.0]","[1, 2, 6, 10, 11]",True,17.830047607421875
teammate_only_surfacevessel_triple_fan_20m,10,False,"[-1.0, 21.86495590209961, 21.088150024414062, -1.0, -1.0, -1.0, 17.832141876220703, -1.0, -1.0, -1.0, 21.100242614746094, 21.877492904663086, -1.0]","[1, 2, 6, 10, 11]",True,17.832141876220703
teammate_only_surfacevessel_triple_fan_20m,11,False,"[-1.0, 21.866443634033203, 21.089584350585938, -1.0, -1.0, -1.0, 17.8333797454834, -1.0, -1.0, -1.0, 21.102907180786133, 21.88025665283203, -1.0]","[1, 2, 6, 10, 11]",True,17.8333797454834
teammate_only_surfacevessel_triple_fan_20m,12,False,"[-1.0, 21.867979049682617, 21.091064453125, -1.0, -1.0, -1.0, 17.834081649780273, -1.0, -1.0, -1.0, 21.10342788696289, 21.880796432495117, -1.0]","[1, 2, 6, 10, 11]",True,17.834081649780273
coexist_sphere_center_20m_teammate_left_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.55394744873047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.55394744873047
coexist_sphere_center_20m_teammate_left_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.5645809173584, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.5645809173584
coexist_sphere_center_20m_teammate_left_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.57672691345215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.57672691345215
coexist_sphere_center_20m_teammate_left_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.58884048461914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.58884048461914
coexist_sphere_center_20m_teammate_left_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.5991153717041, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.5991153717041
coexist_sphere_center_20m_teammate_left_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.606037139892578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.606037139892578
coexist_sphere_center_20m_teammate_left_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.608688354492188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.608688354492188
coexist_sphere_center_20m_teammate_left_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.60709571838379, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.60709571838379
coexist_sphere_center_20m_teammate_left_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.60198211669922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.60198211669922
coexist_sphere_center_20m_teammate_left_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.594579696655273, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.594579696655273
coexist_sphere_center_20m_teammate_left_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.586244583129883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.586244583129883
coexist_sphere_center_20m_teammate_left_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.578020095825195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.578020095825195
coexist_sphere_center_35m_teammate_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.55586242675781, -1.0, -1.0, 18.442062377929688, 18.9569034576416, -1.0, -1.0]","[6, 9, 10]",True,18.442062377929688
coexist_sphere_center_35m_teammate_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.56727600097656, -1.0, -1.0, 18.44416046142578, 18.959062576293945, -1.0, -1.0]","[6, 9, 10]",True,18.44416046142578
coexist_sphere_center_35m_teammate_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57954025268555, -1.0, -1.0, 18.44519805908203, 18.960128784179688, -1.0, -1.0]","[6, 9, 10]",True,18.44519805908203
coexist_sphere_center_35m_teammate_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.591373443603516, -1.0, -1.0, 18.446191787719727, 18.961149215698242, -1.0, -1.0]","[6, 9, 10]",True,18.446191787719727
coexist_sphere_center_35m_teammate_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60103225708008, -1.0, -1.0, 18.447023391723633, 18.962005615234375, -1.0, -1.0]","[6, 9, 10]",True,18.447023391723633
